Unnamed: 0,USER_ID,PRODUCT_ID,RATING,DATE,LABEL,REVIEW_TEXT,AVERAGE_RATING,RATING_DEVIATION,TOTAL_PRODUCT_REVIEWS,REVIEW_LENGTH,RATING_CATEGORY,SINGLE_RATING_CATEGORY,REVIEW_COUNT_DATE,SAME_DATE_MULTIPLE_REVIEWS,MAX_USER_REVIEWS_DAY,TIMESTAMP_DIFFERENCE,AVERAGE_USER_REVIEW_LENGTH,TOTAL_USER_REVIEWS,PERCENTAGE_POSITIVE_REVIEWS,RATIO_POSITIVE_NEGATIVE
330704,115397,872,3,21-02-2011,1,the food is stars but the service makes the overall experience less enjoyable the fish tacos and the grilled octopus appetizers were grilled perfectly and seasoned well for the main dish we had the rib eye steak and fish they were good but nothing to really rave about now to the service in our case it wasnt that the service was that bad it was just that the waitress didnt care she didnt bother to tell us about the specials she didnt come by often and generally seemed aloof she just didnt seem like she wanted to be serving food this place is hit or miss if you are blessed with a waitress who cares and brings the food on time you might have a or star experience,0.455407143,0.228372556,0.05649871,0.138590203,1,1,0,0,0,0.006898534,0.138409,0.005555556,1,0.039822049
2501,3356,8,5,15-11-2012,1,que rico que riko opened in my hood love peruvian since back in the day when coco roco opened in park slope the first peruvian in my old nabeperuvians are the culinary masters of south america and known for rotisserie chicken opened in a former thai pio offers a daily meal of a quarter chicken rice and beans or salad and fries for bravo that someone with culinary vision opened in a part of chelsea near penn station that is forlorn of goodcheap eats save for supreme pizza and mooncake foods so welcome pio pio riko,0.463591525,0.298059965,0.019964688,0.106730386,1,0,0,0,0,0.676631216,0.149812861,0.522222222,0.968421053,0.049305556
343988,78909,726,4,30-08-2010,1,on my way over i got caught in a rainstorm i looked and smelled like a wet cat i wasnt happy then i sunk my teeth into a fried risotto ball and all was well again,0.389194002,0.070748299,0.101860655,0.03305456,1,1,0,0,0,0.424834723,0.100977635,0.011111111,1,0.046717172
266171,131923,686,4,16-12-2010,-1,this should probably be the only review with less than five stars why you may ask while the party bomb is awesome their sushi both amazing and affordable and they have different levels of wasabi pain in their soy sauce why charge for pickup momo i came out in the freezing cold to get you,0.659926115,0.067513288,0.066277333,0.061330147,1,1,0,0,0,0,0.061671354,0,1,0.067375887
322571,81436,849,4,24-12-2013,1,i just hosted a holiday party here it was for of my closest friends the food was amazing and so affordable great atmosphere and plenty of seating i left a different review before this one because there was some confusion regarding the price of a bottle of sake but the manager wrote me back a very nice letter apologizing for the confusion and offered something nice for the confusion lesson learned and note to self always ask how much any bottle of alcohol is in the future so that when the check comes you are not surprised,0.594195328,0.033944891,0.038299606,0.10692951,1,1,0,0,0.041666667,0.682092555,0.089292889,0.016666667,1,0.121961806
259572,129939,669,5,23-10-2012,1,if youre looking for a lowkey quiet romantic spot to spend the evening this is it its a little outoftheway being in alphabet city but thats part of the charm and the appeal my date and i went on a sunday night at and were one of only three couples there the bartenderwaiter was helpful with wine suggestions and was attentive to our needs while still giving us space to talk and enjoy a long relaxed meal i got the margherita pizza and he got the baked meatballs both were total perfection they have a couple of sparkling wines if thats your persuasion i had two glasses of the malbec and loved it hope to visit again soon,0.504591696,0.277121375,0.031508896,0.133213859,1,1,0,0,0,0,0.134190438,0,1,0.06763285
255243,12457,664,5,24-10-2013,1,i thought this place was absolutely amazing we both had the prix fixe menu which is a real bargain considering the quality of the food service and ambiance first the restaurant itself is very cute i loved the decor and the homey englishcottagey vibe not a favorite of my husbands though next the meal we had was pretty damn tasty i had a salmon entree from what i remember and i couldnt find any fault with it for dessert i had a scrumptious and delightful berry pavlova pavlovas are definitely a british hence nz thing so i was happy to have something different other than your standard chocolate lava cake delicious ill be back,0.612855464,0.22183159,0.030286568,0.131620868,1,1,0,0,0,0.616843921,0.191536092,0.077777778,1,0.08004386
335339,1884,685,4,04-12-2013,1,this burger lived up to its hype i wish ny was quicker on food than cali but at least we got it i got the truffle speciale and it was delicious it was messy to eat because the yolk exploded and started dropping down my wrists and arms but it didnt stop me from inhaling it the biffle ordered the truffle shiitake royale and the sauce on that is delicious as well the truffle fries were good but ours had little cheese on it i guess this depends on whos eating it biffle thought it needed more cheese and i thought it was too salty and avoided the cheese service was whatevers there were lots of seats open but we had to wait for the servers to catch up but the burger is so good im willing to overlook those minor flaws,0.480870464,0.023929572,0.136493277,0.146555157,1,0,0.133333333,1,0,0.267030756,0.188396512,0.2,0.945945946,0.0625
330489,74525,872,5,11-10-2014,1,this place is great winner churrasco steak and truffle fries if this were in my neighborhood id be in real trouble haha cocktails yes caramelized banana and chocolate crepes ughh delish environment also great for intimate evening get togethers especially a romantic date pretty dark which i personally enjoy service was also great try it out,0.455407143,0.302239689,0.05649871,0.072082836,1,1,0,0,0,0.004886462,0.100944154,0.005555556,1,0.039822049
6067,6609,19,2,06-01-2014,1,this review is almost entirely based on the service the food was fine but it was not nearly enough to overcome the service issues first we asked to sit in the back when the host went to check for seats we heard the waiter who was working the front section tell the host to lie and say there were no seats then we heard the waiter complain about how everyone wanted to sit in the back and we were his only table but somehow despite having only one table he still managed to total ignore us i had to actually standup and waive my arms around like an idiot to get him to come over so we could order this place must be fine normally based on all the other reviews but if you walk in and happen to have a lanky guy with saggy jeans wait on you just leave hes bad enough that it will definitely ruin your experience,0.547027629,0.540468819,0.041830775,0.164476304,0,0,0,0,0,0.099741305,0.158396947,0.016666667,0.75,0.050569801
